### Near coast ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"cbb69ff420c1b8d147a25b2acb4a771628acd134190fdd1a76e1a88da847b9f5";"2025-05-05T17:00:00Z";="8.67";="54.41";"false";"-4";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"76039e4634b5cae68fd11f33f08b92e7a1c14b9023b71cb8a6a802de92b31396";"2025-05-12T17:00:00Z";="8.27";="54.87";"false";"-8";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"6c1c9d908f83c0ae727667c21104ca5b62a9198c4cead5a1b697d97dad09c88f";"2025-05-26T05:00:00Z";="10.45";="54.5";"false";"-15";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"d328a33b26fec9dbfd1fa317016de10b38e12ee25a3c8697d6e2f8492595f9ac";"2025-06-19T05:00:00Z";="8.31";="54.99";"false";"-9";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"3050d8e33136734720ceae94e540f396a7ad88e557ff12c325669ee45ce5c89e";"2025-07-10T05:00:00Z";="13.43";="54.19";"false";"-3";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"66a11fe4e3385392e320033280f1ca04e5d9ef7b665b33a9540d1bb6ef103f84";"2025-08-08T05:00:00Z";="13.86";="54.36";"false";"-19";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"c0a31c892ac18e7786a3733b28d8bcb52ea1d527def579ac11986177d9e6bea2";"2025-08-08T05:00:00Z";="11.34";="53.98";"false";"-8";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"7f08ea00331ab29bed91d03cc44b8322d085f046bb0bf0afbf756a589befb032";"2025-08-09T17:00:00Z";="6.87";="53.62";"false";"-12";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"61d71157c49b6b7109a7b46e7ce71aea86474e4cf4356c01bc745985a5890fb9";"2025-08-18T05:00:00Z";="8.85";="53.95";"false";"2";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"b05a7ea363c8070f6c430ab092d223d06ba9f3f327d0ebc5eba1f586f82e984d";"2025-09-23T05:00:00Z";="8.89";="54.44";"false";"-5";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"f02929ed375a940076b68abd3ad14b0b7976697c4d77e50ae20cfca472fd574f";"2025-09-30T05:00:00Z";="9.41";="53.76";"false";"-6";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"f804c9efb9775996bec0b70ff2baa1ac3f9d870c3311cdd3d42dd804533b3356";"2025-10-15T17:00:00Z";="8.87";="53.85";"false";"-6";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"dce782d7ec7413bf97a01940ceaf655a1c9f87221687493d42e3f4bfa00da67f";"2025-11-03T05:00:00Z";="8.6";="54.59";"false";"0";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"e73adb11ba93a48ff920bdb8d0aa790e994c8b24caf1dd9a29933b0f77003b3e";"2025-11-18T17:00:00Z";="6.99";="53.56";"false";"0";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"f3b13d71e5bdd0546038881965ffcf28de69ee9e121da23367654c8e33ae6148";"2025-12-06T05:00:00Z";="11.3";="54.52";"false";"-27";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"f9242f6891c743f2dd9c3cce80baf2069b27e5cf44d907f7f23c65b57f457067";"2025-12-07T17:00:00Z";="8.58";="54.67";"false";"-12";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"


### Offshore ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"3c950b95b4b87f54ded28d81ab99c24d48a0403430cffc3f8bbeee5c69d74e5b";"2025-03-08T05:00:00Z";="7.89";="54.56";"false";"-18";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7977fe77a9028fcf8bd1c9ac621e38c71beea9d46be8ad23cf630c50487b8866";"2025-03-08T05:00:00Z";="6.14";="54.06";"false";"-30";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"9bd81705dc42307afa82b563c69667f194889351554d38cac1e750367f7f616e";"2025-03-08T05:00:00Z";="6.08";="54.06";"false";"-30";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"df90cfb3d085d2ed198cc703939915548aa1853a7f936c689ccfd035126823ab";"2025-03-15T05:00:00Z";="7.52";="54.2";"false";"-36";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"498116f85b9041610b23aa594577c18d8c4d732fec5dbc1e88b854b2a1982157";"2025-05-16T05:00:00Z";="12.94";="54.81";"false";"-22";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"2b1968266458aabdb107731325c55c77c207e3df8e0761eb98555b5b82745899";"2025-05-26T05:00:00Z";="8.05";="53.9";"false";"-14";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8946f40825a961b0e77e60c9e7c912d3f6a290f0f36156e28c5349ad342234e4";"2025-07-11T05:00:00Z";="6.39";="54.54";"false";"-39";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"9792ddaa52a0707c81589129bf90cd06247bc4f25f42ed076b3dfb0bfbd7374b";"2025-07-13T05:00:00Z";="7.74";="54.08";"false";"-38";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"942eac142c118df9c2b1fb8e2c2d1298b65b5bbe6f5db424aff6b60c934e734e";"2025-07-23T17:00:00Z";="7.71";="54.4";"false";"-23";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7b38134fd9bfedcf931a5b84a5ee66490ced4f6a489c3c701e08f3b299b3ba7c";"2025-08-09T17:00:00Z";="6.55";="53.75";"false";"-20";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"1abcc7bfb3de89a090a0db3b360686984d86adccb90042d45ede7afb7c0b0024";"2025-08-26T17:00:00Z";="6.6";="53.7";"false";"-16";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"730eed14ad3815e0cb8fe339a70aae08fc50f6d41c489d52227816d12069c3eb";"2025-09-23T05:00:00Z";="8.22";="53.93";"false";"-12";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"adbe5b0e20991314d6b10d3e8895de4da3912e037bc9b8550b3521473ca55036";"2025-09-30T16:00:00Z";="13.66";="54.81";"false";"-43";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"38f8aa9bb0472c28ea814718c2a51f49e86308ac8976ce06800d199eb356adda";"2025-10-08T17:00:00Z";="8.63";="53.99";"false";"-2";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"0ddc96de135215e182b5c54cbcec5f711f65f0986fd94464d528a9f1d4917197";"2025-10-13T17:00:00Z";="5.88";="55.3";"false";"-46";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"2b20049ae1078e8efd989eff69bcdf2427b97ae6d3cc1492d3f72b6d5a7b001a";"2025-10-20T17:00:00Z";="5.13";="55.22";"false";"-41";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"2e17f98246d51ef04480bddb5cd681ddcf7951002289a880e0e6462cfbe22c00";"2025-10-22T05:00:00Z";="5.4";="55.2";"false";"-41";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"df4fde98d4d891b3c131026a43a28e3dd299df1f3d99567da56cdb9c16b87a64";"2025-11-03T05:00:00Z";="6.21";="55.06";"false";"-45";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"d5b9fc0b7842ce4420611b46aa37bc6d6c9172038f92fc1596a6c63d14a32e0d";"2025-11-17T16:00:00Z";="14.04";="54.89";"false";"-44";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"0ab1dc47c776442fa32152ff846236bb313e9ea6f8e3cbad0647a131715b61e3";"2025-11-25T17:00:00Z";="8.3";="54.53";"false";"-13";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"27cd85434628a6a8207f405530515882f350b01b0604d0b6af779c0fdfc0893a";"2025-11-29T05:00:00Z";="11.04";="54.62";"false";"-21";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"e7c9525be924ed9bf1e31368e623a8fdf7921f078e25019bb8772b09b055c290";"2025-12-07T17:00:00Z";="8.24";="53.93";"false";"-9";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"

 ### High Confidence ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"1b8fa62cf414665c61ee29c8505df6816aacb644c6dc12a12f6e1d7ab9b78024";"2025-12-07T17:00:00Z";="7.95";="54.96";"false";"-16";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"210c3f67c07c91b84f3c1c034fd0c6418ec10dc4596e38f86f8c46d08b430085";"2025-12-07T17:00:00Z";="8.42";="53.73";"false";"0";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"227cf0445bca6feea631a2015f60c5f332847a8e82026401808de9806fb37efd";"2025-12-07T17:00:00Z";="8.28";="55.03";"false";"-10";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"3b8f306d618716c16ebd8d91addf1b77e6de4490c970ba92eb3f608f1a8931c7";"2025-12-07T17:00:00Z";="6.13";="55.17";"false";"-47";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"43089180dad670ee895a30ee2323eea995217c418a3276dafee3f4f97bb15b97";"2025-12-07T17:00:00Z";="7.72";="54.15";"false";"-34";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"463022d74de6b5cc5f1c6d3617cbb31f578771579a4954fc244bada24247f41e";"2025-12-07T17:00:00Z";="8.22";="54.03";"false";"-13";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"493e273b30a350e48696c7cf57ba80bf8471d9f1334377d6ab6b60354e87018f";"2025-12-07T17:00:00Z";="6.95";="53.43";"false";"-8";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"4ba8368623072d5645f13d280750afdffd5a01e20df2a4a5c9590aec0d289237";"2025-12-07T17:00:00Z";="8.36";="53.69";"false";"-6";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"5001463e2e90049d9a9f7cb29a866d0e52c39589e51e28dc0093b455e4eb76be";"2025-12-07T17:00:00Z";="8.35";="54.6";"false";"-5";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"51878331a5b3874c8ad0b36ccceb7cacb157241eb69cf74d465b3b1fcec40ffc";"2025-12-07T17:00:00Z";="8.81";="54.43";"false";"1";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"58a92b4be516c92fea653940f2f717739da56d00a2be3dc2a4e55eb99cc2e479";"2025-12-07T17:00:00Z";="8.67";="54.18";"false";"3";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"5aa585bce9a3bf47b40e52ddcb92667d938435b99d18f603c12477a3166e74b9";"2025-12-07T17:00:00Z";="6.6";="53.68";"false";"-13";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"5b59040cc6500a2a80eabb662116b925004e7232567438077418e2e255338d99";"2025-12-07T17:00:00Z";="8.3";="54.4";"false";"-12";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"6217cfb4255ed075f4245197c86428d8eef9b092d99d70fc6cb935e6ca8b002e";"2025-12-07T17:00:00Z";="5.8";="55.49";"false";"-49";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"66a5c7bf7a5c5243ab5b5a8bd4ac90c6d2d2144161b6d5dd0e35ea614b15f820";"2025-12-07T17:00:00Z";="8.23";="54.49";"false";"-8";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"768d47763931d048ef2722596f4114c2a1cc1c14d482bd653427255ace4f415b";"2025-12-07T17:00:00Z";="8.29";="54.54";"false";"-2";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"810e3b238352c1de92ad0c9d03f43e42d6e226723623436b165643fca4e767ba";"2025-12-07T17:00:00Z";="5.52";="55.17";"false";"-42";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8602070a5d28afa9fcb1caf87569d4717efe8dc9363925165e30b78799e2fa05";"2025-12-07T17:00:00Z";="8.48";="53.8";"false";"1";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"93fb397e06c2f17eb3a07bb2dc3f2d9870676622967bd512df9d210d34302b22";"2025-12-07T17:00:00Z";="8.42";="54.61";"false";"-13";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"983e8b8411fc20ca81308effdd4c16f9c9ed2bec6e7130e0a21efc12d9868fb6";"2025-12-07T17:00:00Z";="5.78";="54.3";"false";"-39";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"a80ae304334fed79deee1f120bc765b2c2f81d24622a0c20ec5a2861ee1e4371";"2025-12-07T17:00:00Z";="7.38";="54.29";"false";"-40";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"aef494edaadc88114c1fbe7a226813deb278af3a65a086f6ec07f8031cdf9afe";"2025-12-07T17:00:00Z";="7.27";="54.54";"false";"-30";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"b2b1f585a14c90c67f33beb37e3aa7f4fb586de1ad6c9b6ef1ade8cb514e95bf";"2025-12-07T17:00:00Z";="6.64";="55.19";"false";"-40";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"c683cd43201ab420d045cb9cad5e225eb7b8aa019c78ba489a02d57ec5568088";"2025-12-07T17:00:00Z";="8.57";="54.03";"false";"-3";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"d8e1f4b1c52d769119366a1f6d36f4a7b78312a29169f011be37d897b6e819f7";"2025-12-07T17:00:00Z";="8.6";="54.05";"false";"0";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"


### Low Confidence ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
