Offshore;;;;;;;;;;;
;;;;;;;;;;;
Nr.;event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
21;fbd1ae6d9c218179a8bfe4b3b59b6f94d27b6d0835828714e775a79ebaa556ed;2025-09-06T16:45:00Z;14.26;55.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
22;ea803d0e0dd87cf1ae71534d8b919184df0093a0ff3718352fcf002d7c881c73;2025-09-06T16:45:00Z;14.15;55.17;false;public-global-sar-presence:v3.0;null;0.2;TP;;
;;;;;;;;;;;
Near coast;;;;;;;;;;;
;;;;;;;;;;;
Nr.;event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
1;2041b75cc641e7127e0684b61a2c9405894695dbeb40b6e0bf1403b57232ad1e;2025-09-06T16:45:00Z;14.64;55.15;false;public-global-sar-presence:v3.0;null;0.2;TP;;
2;89b11b8b00c1c3843e90877b1e4889b757acdd99981ed28d1817799027732101;2025-09-06T16:45:00Z;14.64;55.11;false;public-global-sar-presence:v3.0;null;0.2;TP;;
3;9b89cf7e042dc586a16ccffe9dda6cb5f40a958e457e01efee3fd86bb499d150;2025-09-06T16:45:00Z;14.61;55.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
4;03bb91920b210180182a1675bea362d5dae2d09555b99b203d0fc3aaf14a40cc;2023-09-07T03:45:14Z;32.56;29.89;false;public-global-sar-presence:v3.0;null;0.2;TP;;
5;054bd6b95a4746f9974881128d252b22f07e0b4340c1ea10167c796fd87630e9;2023-09-07T03:45:14Z;32.36;31.26;false;public-global-sar-presence:v3.0;null;0.2;TP;;
6;26048a6309b1e97342723d1318895e8c316f765b858bb9e4ca6e5af4b793a998;2023-09-07T03:45:14Z;32.43;31.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
7;2e50cb4d7af491dbc260c5b71c1d9242265b6cb2e7e4a25849347911ddb4cb10;2023-09-07T03:45:14Z;32.56;29.88;false;public-global-sar-presence:v3.0;null;0.2;TP;;
8;276f9f4f4564b725fcfd3a59058519bc1984c9bf1dad5390abe04f7fb279ec66;2023-09-07T03:45:14Z;32.45;30.28;false;public-global-sar-presence:v3.0;null;0.2;TP;;
9;3e2af0b6149d085a2c9dc19b5bb8d5207095cf6455c210fc414a46264db41fa0;2023-09-07T03:45:14Z;32.5;29.92;false;public-global-sar-presence:v3.0;null;0.2;TP;;
10;3e665dc8334855173c8b29e8eed9a7b1a55461266c9f27243e2ab151ecde3ef6;2023-09-07T03:45:14Z;32.52;29.93;false;public-global-sar-presence:v3.0;null;0.2;TP;;
11;5378f593b2ffce7aef8573410abd17b988773b4aaac50b0d0d1b63c73ca5a23c;2023-09-07T03:45:14Z;32.56;29.87;false;public-global-sar-presence:v3.0;null;0.2;TP;;
12;856d0eab20490e75d889f8dfce1de87456c4b8f665b1b2389f05653de42666bf;2023-09-07T03:45:14Z;32.54;29.92;false;public-global-sar-presence:v3.0;null;0.2;TP;;
13;7237ea89206cd31bd8c31bb133a678886dda6ff46ea5ce70a5c0764246562959;2023-09-07T03:45:14Z;32.54;29.93;false;public-global-sar-presence:v3.0;null;0.2;TP;;
14;7283a4236a8d6272d5ec41ac7c701697a15a11cf1a69b3e560b90d1e3335e2cc;2023-09-07T03:45:14Z;32.38;31.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
15;9933dcda13e246ea9a1505f64f0aa4c52fdce6899d2206cdf9587f7a665b61d8;2023-09-07T03:45:14Z;32.54;29.88;false;public-global-sar-presence:v3.0;null;0.2;TP;;
16;9c1907f189fc45048606d776b958b9b36c3d7a5eb285291ebb5b7cc1819349c5;2023-09-07T03:45:14Z;32.52;30.24;false;public-global-sar-presence:v3.0;null;0.2;Ambiguous;unknown;
17;b5bbb2e7acac4f70911e2775b4ad755dfefd264ceff337669aaffc54e08f7b2b;2023-09-07T03:45:14Z;32.56;29.91;false;public-global-sar-presence:v3.0;null;0.2;TP;;
18;b83501a86a686d345c78de2fb5f7b7a21e18aa61c4a265bf241088dbb541c096;2023-09-07T03:45:14Z;32.47;31.22;false;public-global-sar-presence:v3.0;null;0.2;TP;;
19;cd2176a25cb95ae303f56ef0f3d49a23072c325fc234d3eb59122703db48ef4a;2023-09-07T03:45:14Z;32.56;30.21;false;public-global-sar-presence:v3.0;null;0.2;TP;;
20;ebf58f49d5d7238b84b654ff8edfb718cde89a52e7cc2dc3f027d25c17ba806c;2023-09-07T03:45:14Z;32.34;31.28;false;public-global-sar-presence:v3.0;null;0.2;TP;;
21;f02edd82d0cdf68f8694eb4a04c3a7389423c599354385e959700399a0ea187b;2023-09-07T03:45:14Z;32.52;30.25;false;public-global-sar-presence:v3.0;null;0.2;TP;;
22;f12bd54e62dc6559b3e176ed86ee6d008afac3de5befce191ad1cb0f408cb163;2023-09-07T03:45:14Z;32.54;30.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
23;f1716b45e30387379a4b4ef5a31a9eaae5a21a38716bb371d8079bdf9fe69115;2023-09-07T03:45:14Z;32.29;31.31;false;public-global-sar-presence:v3.0;null;0.2;TP;;
24;f1742e3244cd2c96b69621bf14276291053831320d4c99b503482f2ada40feae;2023-09-07T03:45:14Z;32.58;29.87;false;public-global-sar-presence:v3.0;null;0.2;TP;;
25;f5dc689591bc95a0105cd4ec3228e078442b6c12e95906ddac7c82299f94e911;2023-09-07T03:45:14Z;32.49;29.92;false;public-global-sar-presence:v3.0;null;0.2;TP;;
