### Near coast ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"a0e1caf84c8259241381f58b43cea283e8fbd79c8f9b76c364b9d9c55a90f05b";"2025-01-02T05:41:46Z";="8.58";="53.95";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"a62a0b42d3933a5145f1ae6c6f7854528f13b75267693d09d8452ff5edf37218";"2025-01-02T05:41:46Z";="6.96";="53.52";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"af153e0afa0efcbd37d05f870a4e77401f5bf546c1b21e381739d04b1976b3c4";"2025-01-02T05:41:46Z";="13.7";="54.57";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"baa2bf737d10197f84389bdfd477f0b953010ec65efa62f88500e4bd1b525f99";"2025-01-02T05:41:46Z";="8.28";="53.8";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"bda201389f069698242f2fac2b43df9a92c01af09ff1f129f31d3c72dbd473c4";"2025-01-02T05:41:46Z";="8.72";="54.49";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"c72b169b9f8499721148f01b060a8caa84edb3e2decbaf9bd214b4e264780d5c";"2025-01-02T05:41:46Z";="8.63";="53.98";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"de830ddf3ee7d9dd6a5c2ecb5f484bcaecc2ff60689edfea77eb4767efb92158";"2025-01-02T05:41:46Z";="8.54";="54.37";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"e49e3053e029532673b4a9d1f0d993aae7bd63b453664e3b80d6974a98f21c9b";"2025-01-02T05:41:46Z";="8.12";="53.63";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"ede271152cfa8facd735ba9b46f40d8f68283af4022c33eade92af88e6ac0bc0";"2025-01-02T05:41:46Z";="8.75";="54.13";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""


### Offshore ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"069d2837ebc56c6c1b0fd9b1451b73254cce3da220fd178112273e4c76171432";"2025-01-02T05:41:46Z";="8.19";="53.94";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"07008c42151e311f7d62cd45f250bd8f958f09363fbe86ed5a934e39b575378c";"2025-01-02T05:41:46Z";="8.03";="53.88";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"0bdb8a2986effcff9326a2fd11791f1e386b85a0fe1b6126a29d0a1c4dbd8838";"2025-01-02T05:41:46Z";="5.53";="54.43";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"16a6b629731b1232d7b61fda211caa9985f841e3639daeb39e22bc2f1f1b4d35";"2025-01-02T05:41:46Z";="6.14";="54.34";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"25d7afde8ff942accd8727c07f9b0f2e0b3df16d359d49ea8015b3bd8003a561";"2025-01-02T05:41:46Z";="6.34";="54.46";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"397da001f3c1435faa3e670603d54ef3dbeecdd2fdfe5bdb63158a1a39fade33";"2025-01-02T05:41:46Z";="13.95";="54.86";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"3e2e312290f6e2cca091a7c8043d311e75f8702ab31761e80b9665308a8e20ce";"2025-01-02T05:41:46Z";="7.73";="54.81";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"55a15baf03c3e569c6f4bcd50f38490e5b24d4304ba936b4350c14aeaadc724e";"2025-01-02T05:41:46Z";="8.36";="54.08";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"69a31a0c40c6451a084a896b37266410dbb6340b437a842ecc9f7d99fd1ac18f";"2025-01-02T05:41:46Z";="7.95";="54.96";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"7156f368224e2c50e2aee7c0d9005754d42ec67efc13f7d002bbe0a19730b2e0";"2025-01-02T05:41:46Z";="6.17";="54.06";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"7914e13bf455b13c31366a791c858cb853a7bb2061f5fdcf8818503fdcecc9bf";"2025-01-02T05:41:46Z";="13.38";="54.92";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"7c947641dd6d9853644ecdf56f73b208dde571614f157f7635c84b1a4d82c5e3";"2025-01-02T05:41:46Z";="13.55";="54.97";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"803ca2ebd2f02aa868ca9a0b2620af0465a3cc624aa12ca47c73129ea42408df";"2025-01-02T05:41:46Z";="6.19";="55.2";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"88445af5a72caffde79beb62200571d479e938adff0991ae2a5b898c1aebf6b5";"2025-01-02T05:41:46Z";="13.18";="54.85";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"8feb18a8606dc8549f61e217a7a7be020b044fb888a59147d610a748566005b3";"2025-01-02T05:41:46Z";="7.79";="54.99";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"9c3451fd0eea00bc2d81381f0742a726ca2a7b80844514cc0d12b29a7c3e3fb9";"2025-01-02T05:41:46Z";="8.58";="54";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"a651a3282a57ef7e5c526a32a07538f2a45d5bb282c955957a4c944f7770707e";"2025-01-02T05:41:46Z";="5.13";="54.77";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"a8b8bbf02f93d5f59fcddeb52a503fa76c4ee06aba9314e1bd5d146061a17ced";"2025-01-02T05:41:46Z";="7.8";="53.89";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"af6ce5e1bc38236e7bb0984087e252baec647be37aae439974690ad274a4bef0";"2025-01-02T05:41:46Z";="8.33";="53.86";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"b89e381ec651fd9f925c1dc64bd8830f5ca893840b3c3f217a49ff47602dc420";"2025-01-02T05:41:46Z";="6.32";="54.54";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"c693c0fc3b0738ae6948d8941fd14b878f709f923ce9c72e4e3e8167a97a3c2d";"2025-01-02T05:41:46Z";="6.28";="54.4";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e5dc90b31aaeaa1ea3cdba5256134bdef58dbfa3e505b538ad08cb791e04834f";"2025-01-02T05:41:46Z";="6.23";="54.03";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e658e48d17006fd0b64297d83dc9c3b28f420143ee58511ea24a9fbf7354b142";"2025-01-02T05:41:46Z";="6.14";="54.06";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e6617e595e3ef78df99f8a3c4d21c7f3e39afc49119231a33afe6a9f9967df33";"2025-01-02T05:41:46Z";="5.86";="54.27";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e970564805c064e5881a0b1a7063cd526eb12e0a138073337d318a81f5aba47b";"2025-01-02T05:41:46Z";="14.42";="54.64";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"f2940bf57505a9f28b765796c509f081afc24351c2401a2019dfbba4eaeb6872";"2025-01-02T05:41:46Z";="13.9";="54.79";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"fced6d26bfc4a270951d13a71b14a3dc5f7c2b833496cc4c53dc95f34d82fdbf";"2025-01-02T05:41:46Z";="10.35";="54.56";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""

 ### High Confidence ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"0167862e9af17d981345caa86b274fa950decf64294a3511912a234356280b19";"2025-12-07T17:17:24Z";="8.44";="55";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"09c569739ed4ff77049f2ec65c0907225f597f66c89a3e3288e903a9745c8962";"2025-12-07T17:17:24Z";="7.95";="54.96";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"0a2bfe9accf0c382504aa78986e692a50839ecf1d3374a4e60e9e8e739e9cb7d";"2025-12-07T17:17:24Z";="7.97";="54.98";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"1bb14ddab16197d57e3478b049b471b33c5f951da60903c3927e2cc2f531dfe9";"2025-12-07T17:17:24Z";="8.28";="55.03";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"1f78e03fd1cd4e5b0d3f68da8eb00135beb01a8c8a2883dd5058c4190cced42e";"2025-12-07T17:17:24Z";="8.25";="54.36";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"295588b70716cc3f7f0d22f869a65a153b736c465332a5f20a00234ab399dd50";"2025-12-07T17:17:24Z";="8.35";="54.6";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"32017be115d216394845aa9bf38140b159af72e3a9192987bbba6d7feafaafdc";"2025-12-07T17:17:24Z";="8.22";="54.03";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"439e6ddeb9b71d605a6f76cbdb59627a21de8fe2375c0a276d772c2cf449b98f";"2025-12-07T17:17:24Z";="8.31";="54.52";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"4ab60982262f1501e3c0c24be7324be981d200461c5d1cf3795b5d25077cfd7e";"2025-12-07T17:17:24Z";="8.24";="53.93";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"519cbd1a2acbd83ef19fc241b3d2b4a0eed961806a6c80bc3c94e3287079974d";"2025-12-07T17:17:24Z";="8.3";="54.4";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"58eb21d760329a6e8b216eafb4c5c1ca68404c1ca2f3d7e08a457a835175e63b";"2025-12-07T17:17:24Z";="8.48";="53.8";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"5d866bc6ec57ef3f04bd8c31cf6d8f117478e92e94f6beb77b3432f5a5d3b186";"2025-12-07T17:17:24Z";="5.52";="55.17";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"6447f7ca5a8db8e70905d620dcf21c715364cc4d661a9672dadd915c90ec6208";"2025-12-07T17:17:24Z";="8.63";="54.1";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"66764ca60e9f2e917f87a8af4d871d931d65d2780d2cd5a5966ece49320919aa";"2025-12-07T17:17:24Z";="8.29";="54.54";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"67722ebeb1c528f6e27127809f9948da42a337d06ce8ff38c32dee0943a335af";"2025-12-07T17:17:24Z";="7.72";="54.15";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"74bef0beb9ee83e2564da273a56dc939f298efe413a0435464dbeb586e313bbd";"2025-12-07T17:17:24Z";="8.29";="54.43";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"8376016ae2abd8de3ad9c5191b3e79a7691a4703cde1e80acbee533faaf28f75";"2025-12-07T17:17:24Z";="8.58";="54.67";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"98e777cf6fcfb9175e3f63c7b950ceb02a1458e60480881232d7ad942c29be0b";"2025-12-07T17:17:24Z";="6.71";="53.54";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"a1ea96a8610e898a8db62ed6c2f680d4fef823c7106c1edda57aab666803d749";"2025-12-07T17:17:24Z";="8.5";="54.26";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"adbfd3e188db8da6b1b396bb61ac169af404d178641f2710ad5b9e13cb95c267";"2025-12-07T17:17:24Z";="7.38";="54.29";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"cff26927f86eb5768f24b41f90e0cc818a110be987fbd56e5982f5b240da794e";"2025-12-07T17:17:24Z";="8.6";="54.6";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"d440d6b49b187acd22dcad09197898e3b86ca6d62a46ae774070f3b8265e6be5";"2025-12-07T17:17:24Z";="8.55";="54.18";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e89ea77d448957b295c720853a6eaae7b89d9ccda7c6e9962c959cb21429a05c";"2025-12-07T17:17:24Z";="8.81";="54.43";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"ea6c11449423a9f2149873e8d9ac15a4b27de2ff6a03552dfafaf0bd35b74588";"2025-12-07T17:17:24Z";="8.07";="53.7";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"f75bdc8f3b45c088fdae8af675562a078b3ae029d3cd9a1ee883715cacf2c345";"2025-12-07T17:17:24Z";="8.36";="53.69";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""


### Low Confidence ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"00d6604211221ba889a79758d2164afd808d320a3ef574fe49e35eb7d4b617cf";"2018-12-07T05:24:49Z";="6.45";="53.97";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"018467e56e27f8c823ab9502fcfa4fbdd3bb47f2b75e1782e8d6697aadbcc5b6";"2018-12-07T05:24:49Z";="10.98";="54.02";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"07f77f351a7c1837c45c39ff933ff73481ec0ec365dfb6db2d33d6eefe092e00";"2018-12-07T05:24:49Z";="5.5";="55.22";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"082d4deb7010479a56b4632b9a64d03449d7e95904ad7835bf590ff3694897a9";"2018-12-07T05:24:49Z";="11.05";="54.06";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"0917ad19a874e001ccceff66635e64fd89b4700cbce12031c3f28b34d641b66b";"2018-12-07T05:24:49Z";="5.91";="54.26";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"2aaecc2ef75111ec74d8dfb136140c1ed1be292a82648c823f90028580107f45";"2018-12-07T05:24:49Z";="5.9";="54.27";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"31a9b148484674e48e2f2f19da194266567965db85693e006abc5b3ba633e11a";"2018-12-07T05:24:49Z";="6.52";="53.68";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"3e0ff58fca29f6babb8e650823e08a862d9e43b6e45fe4ac15c252c7f4fb9a2f";"2018-12-07T05:24:49Z";="6.58";="53.92";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"4dd021f9160555a5cde05d7d3a7fcd505ec33ea3d33f0925891fce7cc8a0d6ae";"2018-12-07T05:24:49Z";="11.1";="54.1";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"4e3150962e70fec40af15ae1152f52b1f92aa9b6a64cd7f2b33d57c0c7ceeaff";"2018-12-07T05:24:49Z";="11.24";="54.28";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"537d616f7f8d228354a58c6acea4d8d3b0e707b8cfa4e48bfdbf60087b8a6882";"2018-12-07T05:24:49Z";="6.54";="53.91";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"662d8f52ea5e7ecebda4996c87dfd05392087f872ece88be86833eaf137be3a6";"2018-12-07T05:24:49Z";="11.28";="54.33";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"668b2f51a2c97ed5c180da6ba214369aca8218c96afd4f3a1ced4f9fe143bcad";"2018-12-07T05:24:49Z";="6.61";="53.92";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"6d2372b1054b8500932100a2bb3108eda0263f083d6d2d2f23f5d9b6a4ad315c";"2018-12-07T05:24:49Z";="14.11";="54.05";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"7eca36e2247e78b6c0ac05e55ddaf48cd1ec85c733aabc0605e4ecd0fab75f1a";"2018-12-07T05:24:49Z";="11.23";="54.29";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"8c97fc7ab7facdbd651040fcf96c7e8d84ed434076b3498efe577af4aa8ab056";"2018-12-07T05:24:49Z";="5.87";="54.26";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"949e11724a20ee696870ad29f9748e50601e941ed498cfc1bce94f7e3c293fc4";"2018-12-07T05:24:49Z";="6.6";="53.92";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"9b581b73f2a20b9d7bf3994d51877375c928f7ac97a454f69736f2b5a8a28bda";"2018-12-07T05:24:49Z";="7.03";="54.04";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"9c5638880d6046276e3ae04f02a34e957125971d9e0e2324ea9a43cb16626e8a";"2018-12-07T05:24:49Z";="12.97";="54.83";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"a306607c766d0f42ab49678ea99cb9182f568bf380d4930b2921b341b0f2dc27";"2018-12-07T05:24:49Z";="14.24";="54.51";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"a39e81d62db9bc3c1a430c01881b19fa53f55348ca5e05f7f74930031b3fd34c";"2018-12-07T05:24:49Z";="12.93";="54.7";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"be14e308afbcd1c418197da6a748e51e333db212bd860eca1e3f0e5dca9f8151";"2018-12-07T05:24:49Z";="6.36";="53.99";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"d011500597abde59f72a271731cefdef8e89c40040345288122c1bb0fca9322e";"2018-12-07T05:24:49Z";="5.17";="54.63";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"dcaafc4980faf09b674b378930ddd346a4990913511a808276da28a509aa95fd";"2018-12-07T05:24:49Z";="12.55";="54.68";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e9904ef68d38c15f0f66cf5eead9cce46eeef2bd0157e3b6cb8b52b010b56bfd";"2018-12-07T05:24:49Z";="12.25";="54.52";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""

 ### High Density ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"61777eccf687dab6c6283b04d2fe221c2855c4d2b1177a7265ce21a97d0bad08";"2025-07-07T17:41:46Z";="1.37";="50.66";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"f627def25dbee0537bc75871d0d09a354a79648de2f1ddf1f51808a03e759165";"2025-07-07T17:41:46Z";="1.57";="50.99";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"879d8785e806b6c8b046bb4387a2f78d5c7d545dc0e5a1b1f27b8949598a7e7b";"2025-07-07T17:41:46Z";="2.25";="51.38";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"8dab32b5aaf00a43640e24ffeb1e411cc004282c09919bc68efe865d3e6818a1";"2025-07-07T17:41:46Z";="1.27";="51.43";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"044cece717b3171792489796287088b19a7d1227203d9720ae9373aeb4b483f9";"2025-07-07T17:41:46Z";="0.97";="50.88";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"ba522aeaf6b478bd850f999f7dfd515fb77b81dc3cf9ec21583611e7009ed0c0";"2025-07-07T17:41:46Z";="1.25";="51.4";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"61e1dd80d79a2f7b6544857231148380cd1de3e45ed4ee9c5339082db1bb5a6d";"2025-07-07T17:41:46Z";="1.61";="51.22";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"24bff5743e0e0f8adbe0879729703b396989aba1c66da0b14731729dba5b537e";"2025-07-07T17:41:46Z";="0.96";="51.38";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"af2fdb6a585f3eb5e2638b88df5dc1e6a26ddd490c1f84d44b4e2e424eaa0613";"2025-07-07T17:41:46Z";="0.58";="50.71";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"bdaef6b47a509414f0c891698411b2aa6386e0c5adde41c7cd416e750b2deb09";"2025-07-07T17:41:46Z";="0.59";="50.67";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"e1628b076e081ec8d453f4b861d9587c3a0edfe580203b833e035bae34d43730";"2025-07-07T17:41:46Z";="2.49";="51.12";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"14e303a4883234c19ae002a0d59be74e759985bddd42f9eb9845b897611b574b";"2025-07-07T17:41:46Z";="2.44";="51.1";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"c076951fcc810c20390975c385a1bf5ec668ebdacd953c33033b70feeb411316";"2025-07-07T17:41:46Z";="1.52";="50.76";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"f24bc0ab5e4bfc52650085cee4fafe840b776e47ce434adb58844d4fecc6c27d";"2025-07-07T17:41:46Z";="0.82";="50.54";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"ecb9b2bca1f0b54a6ae5e0b2f47cbb16624f85405466ff8d39dd42bb142776e6";"2025-07-07T17:41:46Z";="1.37";="50.59";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"8464169a5493dd7e8c5df2c236e78be8d151fd1b25ec7b306ff57d09abb7b2e5";"2025-07-07T17:41:46Z";="2.29";="51.47";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"f89882933a8e890eb60175550590da760f75d2aad4988dcc9660d6f38a81de75";"2025-07-07T17:41:46Z";="1.64";="51.49";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"c91457bd622e397397e7e2ae44fa54d9a01a4326e1cf19a8860b8c7cda0e7552";"2025-07-07T17:41:46Z";="2.32";="51.07";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"cbf535105094171e056b4456f56f092e08f50a663ab6072ed2ee2cefadc0d947";"2025-07-07T17:41:46Z";="1.75";="51.23";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"5c1af04bb5f1605fe11acf53f93fbc7162f40d3175b66e131e0eef625ee92e2e";"2025-07-07T17:41:46Z";="0.73";="51.49";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"118c63e1e3d092b3361e2a7d92aabaf71380e5aab8067079324071a3d4aa4d58";"2025-07-07T17:41:46Z";="1.5";="50.68";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"51c656f0949678ad2e16b858e4adb97f78b7290150f64ddf4a77a2be664cd514";"2025-07-07T17:41:46Z";="1.46";="50.9";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"b22e730e1c0d55636c9280795d4e5ce9dec294dac39e5266260ec37b344df9be";"2025-07-07T17:41:46Z";="2.16";="51.29";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"0a9c716674be746d2b1f66b5370a35d10b13d49f99ab9b4c940c990194ccd6cb";"2025-07-07T17:41:46Z";="2.07";="51.4";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"26a2f7f6f80ed1086240404bd69ee3b8b63c92ecd058728c8528ec7ae05c8d51";"2025-07-07T17:41:46Z";="2.14";="51.34";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""


### Low Density ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"c1a8699247b4d064931ef2f5d4e2efb93774f30d497f9cf46062cea631db35be";"2025-07-08T19:57:13Z";="-29.72";="37.52";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"ae029304939640caa29f68713b6449de228515729136f602d844608f6ce90bcc";"2025-07-08T19:57:13Z";="-28.85";="36.96";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
"fb7caa1f569ec1144510d8c1c62fee6615a65f2a80bbde4a7cc079dda44a3519";"2025-07-08T19:57:13Z";="-31.17";="35.44";"false";"public-global-sar-presence:v3.0";N/A;="0.5";"TP";"";""
